# x, y_pred
-1.000000000000000000e+00 1.392187476158142090e-01 -9.155571460723876953e-04
1.000000000000000000e+00 8.662500381469726562e-01 -1.892149448394775391e-03
1.000000000000000000e+00 2.939062416553497314e-01 1.744300127029418945e-03
-1.000000000000000000e+00 8.817187547683715820e-01 1.960694789886474609e-04
-1.000000000000000000e+00 7.502343654632568359e-01 4.369914531707763672e-04
-1.000000000000000000e+00 3.712500035762786865e-01 -1.823782920837402344e-03
1.000000000000000000e+00 9.126562476158142090e-01 -1.675456762313842773e-03
1.000000000000000000e+00 8.043749928474426270e-01 -1.418262720108032227e-03
1.000000000000000000e+00 1.856250017881393433e-01 1.172989606857299805e-03
1.000000000000000000e+00 5.414062738418579102e-01 -1.005858182907104492e-03
1.000000000000000000e+00 1.546875014901161194e-02 9.553730487823486328e-04
1.000000000000000000e+00 3.248437643051147461e-01 2.041488885879516602e-03
1.000000000000000000e+00 3.403125107288360596e-01 8.222460746765136719e-05
-1.000000000000000000e+00 6.960937380790710449e-01 4.985928535461425781e-04
-1.000000000000000000e+00 4.331250190734863281e-01 -1.064538955688476562e-03
-1.000000000000000000e+00 1.546874940395355225e-01 -6.334185600280761719e-04
-1.000000000000000000e+00 1.701562553644180298e-01 -1.504570245742797852e-04
1.000000000000000000e+00 7.734375000000000000e-01 -5.579888820648193359e-04
1.000000000000000000e+00 7.734374701976776123e-02 -6.509125232696533203e-04
-1.000000000000000000e+00 9.281250238418579102e-01 7.334351539611816406e-04
-1.000000000000000000e+00 7.579687833786010742e-01 4.448592662811279297e-04
-1.000000000000000000e+00 8.353124856948852539e-01 -1.971721649169921875e-04
-1.000000000000000000e+00 7.115625143051147461e-01 4.779696464538574219e-04
-1.000000000000000000e+00 4.640625044703483582e-02 -2.161920070648193359e-03
-1.000000000000000000e+00 5.259374976158142090e-01 1.712143421173095703e-04
-1.000000000000000000e+00 6.032812595367431641e-01 5.580782890319824219e-04
1.000000000000000000e+00 9.435937404632568359e-01 -1.404941082000732422e-03
1.000000000000000000e+00 6.806250214576721191e-01 -1.167297363281250000e-03
-1.000000000000000000e+00 2.552343904972076416e-01 6.206333637237548828e-04
1.000000000000000000e+00 5.104687809944152832e-01 -7.647871971130371094e-04
1.000000000000000000e+00 5.027343630790710449e-01 -7.665753364562988281e-04
